ImageId,PredictionString
ID_ab7e62be2,0.12660077 0.010999715064015177 -3.0581750219040593 -20.555246601428397 7.336124388653645 44.94671259254278 0.7428811497563937 0.12713179 -0.0034879733816455117 -3.054943749802657 -14.948891249957226 9.97531994489686 59.63680479854406 0.5634967936649226 0.1259449 0.03154201634114471 -3.0645004605227193 -13.531310973058718 12.381439485473328 73.50579883492274 0.5418855643634647 0.12698095 0.017263594244305996 -3.062956953542777 -12.369587089822824 13.66492971209615 80.99805383910581 0.6279086670191224 0.12849985 0.036099617030114835 -3.0732273404770574 -8.90488849117368 15.230653341360998 90.48219081459735 0.6004861452052512 0.15388632 0.027610225424103303 -3.0693548639589032 1.1755769383134134 8.744957982579045 44.754563226632314 0.9279114017242576
ID_8ab6ab023,0.14755362 -0.0243787187812871 -3.118494065599986 -1.70431998469463 6.66451766877655 29.56034896477913 0.6114101431990344
ID_31774a362,0.14253119 -0.3112556657360981 -3.103694575028964 -11.36816425310262 12.1330851291845 69.90206502116892 0.857690274990049 0.14231041 -3.1194426783442224 3.139326037960597 -16.352306073921337 7.531622946233135 40.50858106053156 0.8709930962472748 0.16158938 -0.03579181260130412 -3.1085578372054776 -5.280109527494569 10.340979181978426 56.94082389710443 0.932929199894433 0.15395452 3.139474045249192 -3.140218968624719 -14.951950469980975 5.929086231855369 30.81457912925459 0.9543896627055743 0.15396848 3.130506177212017 -3.131120976182171 -16.189177958300924 4.467313929294176 22.163891792332983 0.606571137672666 0.15067048 3.1324880934682464 -3.1291505052992186 -13.367350561832632 4.6602860136052575 23.203332816759776 0.8679059787525623
ID_2eeeeefdd,0.16906217 -3.137931375541935 -3.119003502773591 -28.278862621318925 9.382415433398437 57.660728909886146 0.7267811372291064 0.17667207 3.1382991768285917 -3.126328943418809 -23.171865377616516 7.678143082589115 44.16411652680944 0.6529420992941023 0.15902254 0.42875279878313965 -3.1017444004588803 -16.485379527848828 10.440049320477883 60.709455717760456 0.5388833005533207 0.14424211 -0.0001428885587983622 -3.064850056665488 -2.3163785952264084 13.778301048512454 79.819099787566 0.8153874564798866 0.13684423 0.00986037983009186 -3.0629817714267453 0.8205797552658111 14.937139699046037 84.27113865148854 0.7353914282744304 0.14808154 -0.01031331059868144 -3.1015479770773133 -4.339211133184272 9.06081317058314 49.854119076636785 0.9561652777683286 0.16090035 0.056313419763383894 -3.0717936029010495 3.832384303019313 12.528957430567072 68.74530325768487 0.8026780116935577 0.15439107 0.029204066300071125 -3.064653979735919 13.816811635557153 9.210943631530274 44.90373846023208 0.6812101696949547 0.13280594 0.020337888197238845 -3.071474092202731 2.771022867314813 6.467532123286541 29.38462927457403 0.9587186524739094 0.15977377 0.009641404204391213 -3.076163912313529 12.525818154776786 7.52394450885501 34.10359621051526 0.8942305555811508 0.15967783 -0.027051294491497832 -3.0792045538597783 11.437096314278284 5.920473570033805 24.78931381818365 0.9147565937827136 0.1762124 -0.056985064004872556 -3.108387427526065 11.016047919695994 4.650653450167845 18.83390995820597 0.7213707648149393 0.14299747 0.025901855002177947 -3.1043704842501363 -2.5362586769581643 2.885088531297655 10.470320284395779 0.8431939208596778
ID_c07573fac,0.15577865 -0.0019893273306252762 -3.066541927056857 -1.9948055256940795 9.588352130377707 51.571340700360196 0.8092787873815106 0.1700783 0.014974292241860527 -3.0894965176754674 1.2022778200974107 10.848375692493459 58.86119748583173 0.6981097165763887 0.16829729 0.005712724849469883 -3.072629692154475 -0.6054367591311827 4.867330501079948 22.079893420715266 0.9443250056112021
ID_2544adab9,0.18682167 0.025391265983024592 -3.1189726275675973 -8.61122987526153 14.404154685640945 78.80595768880548 0.6297462519751339 0.17347461 0.011617660842674604 -3.1016355735533914 -4.263280209119629 13.262859891385991 73.50987261715962 0.8169652828189706 0.1704975 0.022301189224770958 -3.107637198763438 -3.205930904798558 15.02242425004647 81.11428346882984 0.7681162558768012 0.15484568 0.01004826541733227 -3.103064188855239 -3.087415049556484 5.677608097886251 25.81793367866255 0.9866780177726879 0.1725026 0.015758857842782158 -3.0901953895860395 10.004171089006825 5.77994012055717 23.326309025317112 0.6753324289837338 0.18193159 -0.054581320360131726 -3.100906180339404 14.871176574866002 6.930284018017021 26.999588880396253 0.5832992149812201
ID_fccba8320,0.15361741 0.02219911152359957 -3.074309842782565 4.519648169384163 5.192785593212838 20.966278016599098 0.8422574770097218
ID_824c5508b,0.11658727 -0.02445263018500439 -3.083225133019038 10.457150049302692 -4.342107910716498 -36.83067575113134 0.7966831965498558 0.12435105 -0.028371269632143273 -3.0917010997706136 -0.0008706205149697469 0.000412902032697791 0.003580862014932545 0.5900316704046815 0.14050403 -0.03560873869041 -3.102681743102618 4.404591152092803 -2.8233330880855263 -24.189865970677662 0.6326345797070846 0.11503687 -0.03601079119239322 -3.065938139455863 -5.326725964839131 1.8154835550608244 13.7848705364327 0.7967940955643832 0.1493112 -0.018243095340871658 -3.0789541249447545 -1.9959312550829844 11.017613571084548 64.85361985407516 0.6949723229396259 0.1459018 0.02454555985092944 -3.0869336893134793 -2.543278940297676 7.342605683336138 37.66521359911298 0.6779288745513355 0.1319648 -0.0060713623609075775 -3.079084316390105 -2.4387764320746377 2.745589987938516 11.495190858876361 0.6138435094961396 0.12644204 0.06035342170261644 -3.08234944392974 0.9157762988490644 4.228859296180665 14.147661285761918 0.8039210159328198
ID_b3cde2907,0.11208858 -0.017229034236788357 -3.0912444089823445 -37.67281183332998 8.733377784006944 61.597356812106305 0.5918622440988104 0.15220734 -0.01181180520224438 -3.0646616016798696 -208.08143524683882 79.72421620964869 530.3628829645763 0.6023040913322065 0.13589427 0.01312543157647766 -3.098381573455878 -3.4307661299911727 3.2533666938938426 14.168377220668505 0.9371644480599721
ID_d39b79a4a,0.16376719 -0.029406716995337288 -3.132184832478412 11.928045828672783 6.91981607018485 27.89171866764869 0.872785480692692 0.110518 -0.023611432392087996 -3.119459070386835 -6.451939711246119 3.747547042547757 11.165627497989727 0.5661515834560199
ID_2a722d033,0.119690165 -0.04937576413744428 -3.1128314343565187 -33.299487536442776 9.431034787599637 61.07685897678198 0.6311523963807222 0.13906708 -0.018483676802605518 -3.068748729425021 -24.93267576591546 9.094488937534992 54.42203782640617 0.5272615740313709 0.1399546 -0.02662889536715462 -3.083611549931117 -1.6001349526725783 12.331484154549225 69.31477199433343 0.6267918321374679 0.14188926 -0.0031484507236843916 -3.0826478247814855 -4.285693686920445 4.9739277770837615 20.398927997429112 0.6665575947691894
ID_a9c706793,0.12146639 3.128206136940193 -3.1094025765829763 -10.588085765457349 9.622454188959175 55.13059757388804 0.7279647280312016 0.11686273 3.128350171816149 -3.0990746190124234 -8.969823818581915 6.834688311709563 37.241305365431685 0.9596773564738518 0.12888262 -0.059888907985802944 -3.0886705984645566 -1.4218678063592767 7.654897550908083 42.18149475782928 0.7287436294935608 0.13374282 3.1259902910045145 -3.1247064751857003 -9.612314820778579 6.109839740145502 31.68026208881117 0.9209101534773317 0.15850046 3.1211370428407252 -3.111936755599924 -8.673122562785808 4.3797748264908245 20.38396298888899 0.8275030516772381
ID_9c7230d03,0.14452481 -0.022348154452360845 -3.1161889025294265 -8.451732287327511 13.237326675897256 73.47002854535229 0.523634831002678 0.13693988 -0.002520688888610051 -3.1092682761424264 -6.272213893985098 6.150916592468301 29.648448562391536 0.7336494846569005 0.16599861 -0.0021869495683240607 -3.110579727339097 -6.5696503992120965 5.715667291100093 21.797633549188806 0.5871922342245611 0.17036444 0.0434411439578161 -3.1124028881364545 -13.808380281896417 5.606581835690527 20.658021005886035 0.6989897817442193
ID_4e2299ca1,0.16685122 -3.1332856874105413 -3.1274971525468906 17.390710981504586 6.989049711549489 35.498648476538364 0.5691440766101419 0.1607163 0.011344310842565668 -3.1251300388299903 0.43197316456654034 -0.342143756758034 -0.8961182938052704 0.5103380218102589
ID_5d81aa61f,0.18308985 0.018318877444978378 -3.1081342567973813 6.5746488032571415 13.121410413802797 67.14772592423455 0.8368884213685187 0.17056283 -0.02832016850362803 -3.0726366509967526 -0.7748374162436796 5.488172339506263 25.963014364278088 0.7376975014858629 0.1635957 0.029656096323224367 -3.0870124270492276 5.4775482014004515 5.0868291660569405 22.15533852580763 0.7592868543101295 0.1862638 -0.01437423032170726 -3.0966409911685666 12.565889845020934 7.1843293991851995 22.642304462715444 0.6223730839144503
ID_a6531c888,0.15169665 3.119489419595135 -3.1203427111082753 -28.387808900368057 9.646710637789976 57.8200688227288 0.8134727230499719 0.13711645 3.126309233009981 -3.1001973917060575 -28.338438387591864 10.23879453532502 62.69862085625702 0.622087388711586 0.14645192 3.086812681411306 -3.1059477498107633 -24.8001426303971 5.9206134877974 33.99827480319715 0.5055846388627123 0.15091139 -3.126657372794226 -3.1261751587786755 -20.177259878731277 6.266741935939325 34.260390545097096 0.8620654798821842 0.15257958 0.021445587925437937 -3.095394568639346 -3.771178821755418 11.49782557759631 63.2927597605993 0.7697494075146203 0.14893284 0.019783984745833313 -3.0900093858414373 -2.596119437406921 14.284934981578777 77.45552669404046 0.5082129234789379 0.15571363 0.02321297787583467 -3.095112072425433 4.4283914372655575 12.726459447783267 68.3009863936712 0.8398328960793006 0.1677382 -0.026111498980103804 -3.1048775931173047 -7.549456169919674 7.057739407976327 36.652435316920155 0.9582063398708904 0.14819044 -0.008873588439126123 -3.1024878342920026 -7.021329077932642 8.713689499620655 44.74583237399503 0.7407955123832949 0.15530977 -0.019804503046848606 -3.1038130355351647 -5.3682008891538535 8.217969764537795 42.06738032429586 0.5394473297090048 0.15491292 0.036182305741591654 -3.10285701056058 7.040293995470362 10.878128101011406 57.05538682669219 0.5545077175461243 0.18430656 -0.01137601016392354 -3.121982354792305 -6.747589087270432 4.999694124884013 24.732312560117016 0.9746359038885768 0.16550443 0.01066776047288105 -3.1164040473573884 7.847427449426352 8.425470399307274 41.08788825600515 0.7367918951563507 0.14606553 0.0020075362994042287 -3.115389857562729 8.021946651853641 6.89335340849875 32.62917399409986 0.6093480346899327
ID_8ccffa2d4,0.15607116 -3.1250348123326157 -3.1075865124636373 -8.55900224113562 9.187565813533421 52.85313985980723 0.9251377215086498 0.17643702 -2.680686333050262 -3.1076632683449468 -5.946700951777471 10.414108043213437 59.034061730356754 0.9197542371239611 0.16494903 -0.03997052080295606 -3.079223083453723 0.8515030360887448 13.424133807620205 76.41459130263277 0.6382789084273873 0.14916453 -3.1313096665072893 -3.127043681340762 -13.220251123045292 5.981548091319198 32.55448773023198 0.5992814216399711 0.15509622 3.1245180795654734 -3.1341310647600373 -14.512887486207122 7.673272027502714 41.855442632412924 0.9731542796063896 0.15599194 3.1178779785319364 -3.127356484653898 -9.340338874638872 7.999393009786785 43.89811349924015 0.953361737392881 0.16744965 -0.0028553299613215694 -3.104730563359805 2.301880076479433 11.26449456267863 60.44605384710091 0.8558428838182355 0.18088523 -3.1046482103776785 3.1330453922324857 -13.64442756602522 5.63087983247709 28.138456016461543 0.9485864876797417 0.16496441 -0.007516684855467119 -3.1044239049130162 -0.8342108927072023 6.154654076510916 30.44117689136244 0.6024944969262654 0.16244847 3.104847728324136 -3.130810400592633 -11.841632638353065 3.730326193492547 17.660458385973914 0.8566609728575697 0.16873202 0.01873445291547699 -3.0636628811531743 3.0598219173020382 6.805510064998196 32.22462370511602 0.6660705180030068 0.15993145 0.02652447005666046 -3.0632043724232396 2.3205195266236087 3.5654709483818547 14.926916360880945 0.7893402934777134
ID_d3db7508c,0.15658611 0.06525401086164187 -3.1203574446314057 -7.259159115889119 11.206900733609032 58.80393591342575 0.6350523408949781 0.16642293 0.010982518785434945 -3.102733651297637 5.150699709442877 10.661992544787427 51.38560441444986 0.8021466769450596 0.15999752 -0.015521810824819649 -3.077363358932086 -5.149423034428665 5.3768784842784365 24.455472826993237 0.9619702470366647 0.15854415 0.02793937578401573 -3.085227059321948 -1.9992718093317194 6.328949266848885 28.823070074253405 0.8030446569672244 0.14260063 -0.0033630762895224117 -3.064067708449908 5.922157196667433 6.49980633531001 27.391236043644906 0.7475937678476969 0.15137431 0.009825289633448578 -3.078621896105357 6.918676414413507 5.237151649656329 20.392912626304412 0.5235824072584184
ID_739748c51,0.16440287 0.16271672637928455 3.1264326834403953 5.91348390584588 11.697772145111653 65.57921016241762 0.8011644790343669 0.15799975 0.016461638495446053 3.118385139974304 -5.145492943129917 10.418602079170826 56.30352794649485 0.6644680662390526 0.16207674 0.025658817222396765 3.117758561047264 -4.083995661136515 6.9455870253344525 34.09251119127607 0.7640719826057794 0.15915695 -0.21456108749307953 -3.1125666127824267 6.052846113948418 5.7387435107578595 27.140063047444592 0.675942338594203
ID_d98d5aab5,0.16417396 0.009621580207048265 3.1369152684980115 3.287564674421146 14.191070041448713 79.84730917406921 0.7181487555986802 0.14625041 -0.005370632322882453 -3.1345427288957914 12.846805438070032 12.625623945690531 70.21875158393675 0.5483745823792522 0.18172377 0.0042440911965044 -3.1280248035960874 -5.360313614494563 6.23780989214394 29.606848955189953 0.7515052139398324 0.18614137 0.057479644812506975 3.120439337688037 -0.8786319504986325 6.472441001830094 31.045647929717468 0.6089866646087875 0.15436415 3.033325502926053 -3.091453904407569 8.566329157499036 3.473378928600621 14.621372345107822 0.5813980792520941
ID_2ba1df0d1,0.15058362 3.051488062256881 -3.136307477141269 -8.96572814302544 14.583201164775378 79.48086278767154 0.756757663758545 0.14600521 0.16726676052411352 -3.123719712840863 0.792288004492945 15.308143198523958 84.72683740433432 0.7962447082823713 0.1539503 3.108321223878282 -3.1241786443912467 -8.694646809396962 9.287624387508881 48.60380734430589 0.9466793508235716 0.14684233 3.1134084782860802 -3.1168497150116643 -8.579537855002595 11.22426969591914 59.286527628802084 0.5315170302491613 0.15117782 0.0123187550907473 -3.093198785679885 1.7605569555314056 13.49448598641774 69.93803836434255 0.6315979051864675 0.17429328 0.01104936315514294 -3.09673926432664 4.835505191342492 10.637410365747373 52.292328105794596 0.7495145607646353 0.16578755 3.1409361604368167 -3.126550544174858 -8.959921564491532 5.574656457050315 26.221793364097046 0.8421310369290687 0.16393822 -3.1048358363812416 -3.1259855852746448 -7.581656434141458 4.282235663997851 19.223769009149365 0.8420767437140404 0.14789724 0.019002689020951435 -3.056886615353175 4.082269282442536 7.094900587200715 32.55002312409682 0.8240030263315723 0.15529177 0.007441595250141061 -3.05335687299306 3.713669149596784 5.453625706527631 23.751956224477063 0.7648550157501711 0.1690405 -3.1324835098207706 -3.118894999968358 -10.344447544269894 4.612352909834188 18.916677107743766 0.6794355051811505 0.15866822 0.0034631332402320597 -3.0831242000036916 4.48470399996076 4.272816511203664 16.079705020426346 0.8893139127174837
ID_1d7bc9b31,0.16106683 3.0873850633947413 -3.1272059186645826 -3.7038072011812266 10.405624039904746 57.292634352426695 0.9165980037411381 0.18418294 -0.05557409938266129 -3.137198621528693 5.245307256183977 10.731365831812573 54.66740141747491 0.585267393846605 0.1595158 -3.1145103792925344 -3.140698008360811 -8.40712058819779 5.52383800554364 27.366495132481823 0.8763541327208632 0.15741721 -3.0952891518736174 -3.1175331716709813 -8.174168449499522 3.945575890388756 17.911081016088545 0.9262853990629549 0.15629831 -0.030175751499846803 -3.099876331286975 4.4911061769558716 5.367956224830053 24.351203441655407 0.5482253161682233 0.15654373 -3.1336958401942687 -3.115569947408982 -4.027639683187028 4.3280974626422735 18.866358754126118 0.9591906769204376 0.13540387 3.1213887358847714 -3.1321047089346727 -7.515407537607875 2.6469418967051874 11.166405599806515 0.6732610784522851 0.15956908 0.02525650628094754 -3.049136744933673 5.204335594980586 3.924133741474824 15.292875219105303 0.8796147707056086 0.13971302 -0.021458680781878257 -3.0720918868952474 8.813156039236677 5.335551090745653 17.848680148271953 0.6700241458385405
ID_cf0d600dc,0.14578901 3.1225793360365164 -3.133458301546522 -15.67569137391729 11.043445380571034 62.48138557312981 0.6208577926086346 0.16288278 -0.053763311805997645 -3.116865838068076 -8.465447112958396 12.510406926335643 70.8593896123961 0.5714951222904447 0.15457517 3.1390311859172804 3.135134173678704 -13.349556114615362 8.667364715017166 47.33144044403306 0.7926812325460414 0.15712276 3.118788885105241 3.132539617019244 -12.662816839055209 6.554572633453809 34.057485573680594 0.9458211747590994 0.15523386 -0.04958912739887546 -3.123087143647023 -6.24519623545499 7.738063357582569 39.51255466378016 0.950140171762653 0.13239707 -0.22540495727856424 -3.111578073474117 13.988941459351187 8.851540504390632 45.5446197044209 0.5251586638310071 0.1602754 3.127424531586286 3.137288206378468 -8.321475940301637 3.596197770890964 17.088390886820818 0.7705551151889742 0.14994329 3.121854963070743 3.1414033054658255 -9.333334330150212 3.1968428841902794 13.9271706343038 0.8229792448626174 0.15590644 -0.03182618373458774 -3.090256231027194 0.18998347110353359 3.4550800919795757 13.465820742337987 0.7952483656842116
ID_77d476920,0.14236505 3.108872070485597 -3.1173249447071036 -15.406949547920274 11.988944932736645 69.01287598151262 0.725827360397328 0.16022035 -0.021987408245876326 -3.097337992983409 -5.681934582290137 14.312738764633593 81.34408978948375 0.9593859985786523 0.14101943 -0.01043508502808318 -3.076810436444827 0.027393438329350532 5.776977125988282 27.331494801473113 0.8368490775811757 0.17406803 0.0363298526685298 -3.0769817625456533 6.793585588822668 8.195839443469492 38.532850919656205 0.9864574144529302 0.1533229 3.127622453437364 -3.111250691237398 -11.959949499179181 4.670422863743311 19.856689596800788 0.8999453620257114
ID_c7d8f9e70,0.15292293 3.129275714391884 -3.1414758722581944 -9.276810549917242 8.22864243311491 42.240227121475165 0.9733211753873772 0.15277767 -3.1410224707763366 -3.1372521646604916 -9.03560218205068 6.652281503317012 32.42463912000989 0.9829947992784497 0.15948284 3.1188529933679345 -3.1220304780923804 -10.964111788077624 4.80904978729273 21.32010833397393 0.936106399618186 0.15856144 -3.1415783028276993 -3.1400692631774625 -8.612899754214908 5.13214022968874 21.8718093184738 0.9155223500851112
ID_d12bc2971,0.16045436 0.018072932554270893 3.1262519807838878 0.44052059346801814 4.170006153881773 15.141388373127892 0.6266464712081746 0.17251074 0.001626540355547125 3.1404236751892647 -1.1452339786639811 3.532376088756841 12.065013705172706 0.709732360483303 0.13395849 -3.046475774856273 -3.0986461733751973 10.262095420971736 4.990265267500876 16.632641378949785 0.5140014023721333
ID_2db7f483c,0.14610006 3.100706816822838 -3.0999423806839665 2.8780111584015358 6.3591030358349725 31.018455281190548 0.8380694633850669 0.15843683 3.138702686633944 -3.082144448655196 19.15676777238889 8.226696004255638 38.84256913777898 0.8501913856152328
ID_aa1f3b2a8,0.1361734 3.1058511970551037 -3.1201785561912736 -12.529392511857672 10.60009972383439 58.470863601944224 0.7992731410165359 0.15027574 3.110230267688808 -3.116949303197213 -6.508307935981795 9.450161150553848 51.05512402690623 0.5202464975988097 0.13111344 -3.1364612650967008 -3.1132874862575015 -13.669321118315434 6.900736647094204 34.85271230711171 0.5458729419891957 0.16902685 -0.008992819512237713 -3.10986868490512 5.327769804573772 9.04604521811662 44.112212910560125 0.824267494326632 0.15958023 -0.01878301593757051 -3.0978423823886594 5.173086128600448 7.073711566114056 33.455138915013755 0.5046905504927717 0.14184034 -3.113343712350336 -3.115369079756089 -14.050395416188863 5.919709485948454 27.351777612819056 0.7183312152319024 0.13651803 -0.0006137903184951448 -3.0748958980017385 4.338035846135257 5.4425448543005475 23.692008852994213 0.6757097650262333 0.13445398 0.041282106162955745 -3.048916498320647 4.206985435113724 3.648155246730631 13.696104288130938 0.7014547420449808
ID_0f891f5da,0.16526818 3.103410260307987 -3.122865067916461 -2.6646060194501255 8.482542529218904 46.77879224656122 0.8995187988905908 0.14489877 -0.018402710530944374 -3.087938631074973 6.35521020699204 5.904883360772577 25.705265998875866 0.5596086812310925 0.1503008 -2.775805357174085 3.1365204277732452 -6.759346938065454 3.0742537591820205 12.958004242358735 0.729406466770044 0.15182547 0.008257985606503013 -3.0940449481182775 6.348993204816469 5.01700710091017 20.22845149043969 0.5827767493932454 0.14356078 -0.0032984392605174798 -3.0836340208821973 8.353407841586595 5.834816108706418 20.797260979746987 0.7012973604229517 0.12662356 -3.101614929951033 -3.0992270578914365 -5.43889691298486 3.4463750923601615 10.555517320195657 0.5598507146272055
ID_cdd4cd343,0.13630657 0.06346273934236467 -3.0939751510792455 -23.11611375062422 12.642971204263938 77.25051055787102 0.9068621165309303 0.17414206 0.007343925967505798 -3.060603605704852 -9.033699236133003 10.646996567327019 61.60470853684442 0.9565955012281078 0.1351727 0.06136187476099389 -3.0582277198606214 -16.98345096773158 7.190207107534364 39.65554780821936 0.9780701119952958
ID_18df29518,0.14530255 0.20424701742182574 -3.1035820861631116 7.044715107035476 7.708234500413757 37.5365790628378 0.5833796556153629 0.1421907 2.9022554340720537 -3.102285163598605 12.077588612743476 8.22682927072915 38.32481958001028 0.8237566756138229 0.16240135 2.9408685116534 -3.111478729295083 14.056495969469008 8.104731942832291 37.760828281608326 0.8066818864587865 0.17015874 -0.012563464596345343 -3.11883685936267 16.040942462121524 7.206484806554234 33.048530887175964 0.5032183272652669 0.1526863 0.03164355948116271 -3.0607502852850637 4.59278989735741 3.69720079674771 10.634500846410475 0.5397179978402551
ID_d689b6be3,0.11333337 3.0958522443141736 -3.117726670699664 -23.2302227425053 8.365861257104108 51.244534506705754 0.5391871218435367 0.14073351 3.0515363854088164 -3.104422481852122 -23.5244095615236 6.713822625736923 37.987844492164356 0.8746588824748759 0.13277847 0.08550468488294954 -3.095862003164836 -16.22959437450087 9.419015276844926 54.61879382966058 0.5732421838629875 0.1385992 0.026821018502256603 -3.091456929343291 -15.752025419555995 10.739426132071877 62.12937544701101 0.7623123133390873 0.15547273 0.013930462649528354 -3.114690052466937 -3.116901196581262 8.983961614248152 49.53798662064569 0.8910635166495965 0.15611914 -0.010953592367836162 -3.0989272390776357 -5.884758314638192 6.4690887491258815 32.05919265750623 0.6498828835246448 0.17193991 -0.00310174833022567 -3.095464954274245 -3.7961654695792535 6.0783708545218476 28.82582545283531 0.684299493356921
ID_535632864,
ID_02be9b28f,0.17963564 0.03059053724393382 3.132981578009673 -0.7440975274303296 6.098386219161978 27.724458227803826 0.5806579669577094 0.17252544 0.0006405058201304377 -3.134504536288329 6.164817068101167 5.904764635634113 24.746875464951763 0.5667502193312339 0.17232633 0.02201015766226929 -3.1301971889385065 0.639539894039558 5.093289557973122 18.769343555771357 0.7544414769918548
ID_3b8e0cebf,0.16727954 0.015487453930507445 -3.108046280341693 -10.753981157964732 12.06715928826878 68.54200274683002 0.9662782651121015 0.15282372 0.00279122993221404 -3.1028526482456407 -2.859986960739086 9.686383037469074 49.74887024207556 0.7595170363200155 0.15980226 0.06213002520650612 -3.1008948405557355 15.308500676262703 9.182783568622902 44.750408864461214 0.8155401540501345 0.1424762 -0.0003603261534696506 -3.095626788335391 0.038490406933207204 5.774322795433464 26.223192955222835 0.9647883698694769 0.14235783 0.0037103286447603854 -3.0979341139369687 6.3808608303120415 4.081985711636919 14.812208712130289 0.8304756636997026
ID_9ca0fe74c,0.14073935 0.010699820450003322 -3.1348722084709486 -22.512213563888842 8.114693181923833 48.57992850756681 0.835683000484246 0.15864566 0.21906768978821806 3.1366802706667265 -24.53155755013133 10.156991244133735 60.54733097080461 0.5572672870211439 0.12272311 0.04447815766087347 -3.110654905559965 -18.3264468449631 5.398326906657764 31.251375860574008 0.5300105403671738 0.147315 2.9528805196212 -3.1087089610570153 -13.924263055262726 9.86442028966232 57.165020807962584 0.7008348461777757 0.15277025 2.9701322820760074 -3.104384774463721 -13.22446734974307 10.755941789608608 62.24233518479364 0.5008134344869715 0.16876146 0.028109207947930714 -3.112981865304061 -3.995645789352218 17.42889074628087 99.25146232334373 0.5898761233897938 0.15304168 -0.004111440030543373 -3.0685012732916555 0.4018570693779018 14.656083968794809 81.07836864224697 0.700499152977701 0.16561916 0.014993593195245984 -3.0890481640868863 1.5514156413424565 13.72607943139129 74.30807875921033 0.8902099693451386 0.16698697 -0.002471400809466432 -3.057508798437663 3.846210292317514 12.163845899026432 63.815909727792906 0.803146338049669 0.19039792 0.030426953753474994 -3.083042988675185 6.143113995193079 12.209389338532858 64.06538777082976 0.7795650731557131 0.17021444 0.018909262893269368 -3.059773029881068 6.695906614123669 10.290553323226863 51.08523513304033 0.9219976572125181 0.1708501 0.020070917118836202 -3.0605045353346547 5.2115199778337375 7.0450565153019316 33.71912486415045 0.8654052787572265 0.14614758 -0.003588925636747899 -3.0881039594584188 -1.6531918453835797 6.220272789206014 27.509619367550005 0.8938741624183394 0.16254401 0.011884156939074731 -3.055865379171916 6.037277025528035 6.333439952398458 27.6084883463056 0.7863069157701648 0.15777737 0.01729600249061847 -3.0473627765947064 6.44493513438658 5.560382801406875 23.298802971876267 0.9040255371937032 0.16286662 0.026533385816575595 -3.1025321317189416 6.476360063641751 4.272792098213315 15.017782151729346 0.8319753511941336
ID_ecd102ba2,0.16804972 0.0745716270337563 -3.125733781727501 4.465183876285391 14.503646058396654 78.43104512425218 0.6635002408256958 0.14767629 3.051311063294548 -3.1064737011962613 -4.837658099218729 7.974697090185722 41.3189246796276 0.6987915314737452 0.15552402 3.068270086624118 -3.092784533398696 -4.650454661916933 9.210599596106457 47.29488875305933 0.7170134826245279 0.1618715 0.4463188416442083 -3.1054100712114057 -0.1594008635737174 11.56560360287602 59.15135751603143 0.5618165935050927 0.15580468 -0.009154079423636614 -3.108815325545617 5.700494143785607 12.425783938445427 63.642090662698905 0.7598147972445576 0.1583876 3.087511633564566 -3.1150044967704495 -5.084155648151568 6.85926986074395 34.06027997957506 0.5099050136721593 0.16386428 3.0617857118621057 -3.120703937607356 -4.608115439089465 7.815943136643877 39.00587521228358 0.5484093929810189 0.15829599 3.117601935860537 -3.1192781907790383 -4.240904774369521 4.944528262486814 23.542283475373402 0.8440944918336217 0.18087643 3.0998454747552593 3.1301791874044618 -4.99016914325055 3.9206943583212817 16.45076223207203 0.7886409710373605
ID_39ac05831,0.13220945 0.0137814602576355 -3.0611109678917607 -21.646407096917677 10.802106740954711 65.96713210573529 0.5568190386978441 0.13794571 0.02922205357089374 -3.0757287984066686 -22.241018798114368 13.124346096491827 79.45113788483636 0.6077492997044646 0.14099458 0.013147004331130644 -3.0650328268581113 -0.9575625851464495 15.074285415081771 86.37214611885366 0.7198760200400743 0.14944205 0.0385757734526423 -3.081419253843375 2.2329774938388187 15.042047689812282 84.60020806229396 0.7950008420446493 0.15520826 0.02642074379662872 -3.0761729945712766 -2.0358139916419917 9.991406022685155 53.790683885785 0.9631396582316201 0.14708431 0.027574033097243638 -3.0707647075229367 4.0856411622271835 12.710124919653897 68.46067220898423 0.7539233776195264 0.14585409 0.011273028237149964 -3.0763562266998967 4.517009100123668 10.110889855133573 52.033051473271584 0.9271215103795883
ID_6d83418d9,0.12223945 -1.1323827348076283 3.130035638930746 14.16044792388883 10.432900831646021 57.9887914846679 0.6016615643659131 0.18108013 -0.002575329656342206 3.1311817691945514 -2.830331784591182 5.103970121668052 23.16585316773962 0.5867927204922994
ID_6007054a3,0.16019848 -0.08985737088689331 -3.118906298773833 -9.657461488568647 12.639792263527022 72.69040181750975 0.8332669332553435 0.12849888 3.101743774245687 -3.092694016295024 -15.95355646899439 8.812032509618104 47.61906534881116 0.6381233170650813 0.1438576 3.136065544542136 -3.120393930124589 -15.736380438656992 7.07438888911108 36.95866465572095 0.844429931507407 0.14287892 -3.1162266762618076 -3.1308373493426522 -14.744210730917375 5.590999629056288 26.99384546229316 0.5520154242514754 0.15098923 3.1286004458803833 -3.1274300200217446 -11.45854565164061 4.420336472047783 18.838965295169693 0.5933589918211801 0.16329715 0.02189517386109312 -3.083447093265601 3.2681518072832265 4.268227474817057 15.012770891218448 0.5618665101127637
